tweet	sentiment	stance	target	opinion_towards	all_annotations	voted_annotation	number_of_annotators
RT @br_holden: Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 1, 0, 1, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 0]	6
RT @br_holden: Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, None]	4
RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_4')]	[0, 1, 0, 0, 0, 0, 0, 1]	4
RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, None, 0, 0, 0]	4
@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 1, 1, 0, 0, 1, 0, 1], 'annotator_5')]	[1, 0, None, 0, 0, 0, 0, 0]	4
Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 1, 0, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 1, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
Your word has given me life -Ps. 119:49-50 #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 1]	4
God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, None, 0, 0, 1]	4
The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, None, 0, 0, 1]	4
RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 1, 1, 0, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 1]	3
James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 0, 0, None, 0, 0, 0, 1]	4
We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 0, 0], 'annotator_2')]	[1, 0, 1, 0, 0, 0, 0, 0]	3
RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 1, 0, None, 0, 0, 0, 1]	4
@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 1, 0], 'annotator_2'), ([0, 1, 0, 0, 1, 0, 1, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 1, 0, None, 0]	6
Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST	neutral	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 1, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, None, 0, 1]	4
What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 1, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	4
I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 1, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([1, 1, 0, 1, 0, 1, 0, 0], 'annotator_2')]	[0, 1, 0, 1, 1, 0, 0, 0]	3
Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 1, 1, 1, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 1, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, None, 0, 0, 0, 0, 1]	4
By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	6
Let Your fear come upon every soul in my city -Acts 2:43 #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_4'), ([1, 1, 0, 1, 0, 1, 0, 1], 'annotator_5')]	[0, 0, 0, 1, 0, 0, 0, 0]	5
"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"	negative	FAVOR	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 1, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 1, 0, 0, None, 0, 0]	4
In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST	negative	NONE	Atheism	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 0, 1, 1, 0, 1, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 1, 1, 0, 1, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 1, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 1, 0, 0, 1, 0, 0], 'annotator_5')]	[None, 0, None, None, 0, 1, 0, 0]	6
Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST	positive	AGAINST	Atheism	3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 0]	4
Praise and thank God for everything in your life today. #grateful #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 1, 0, 0, 1]	4
If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	6
Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 1, 1, 1, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST	negative	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	5
@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 1, 1, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST	negative	FAVOR	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 1, 1, 1, 0, 1, 0], 'annotator_0'), ([0, 0, 1, 0, 0, 0, 1, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2')]	[0, 0, 1, 0, 0, 0, 1, 0]	3
"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 0], 'annotator_2'), ([0, 0, 0, 1, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 1, 1, 0, 1, 0], 'annotator_4'), ([0, 1, 0, 1, 0, 1, 1, 1], 'annotator_5')]	[0, 0, 0, 1, 0, 0, 1, 0]	6
Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 1, 0, 1, 1, 1, 0, 1], 'annotator_2')]	[0, 1, 0, 0, 1, 0, 0, 1]	3
The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 1, 0, 0, 1]	4
I don't believe in the hereafter.  I believe in the here and now. #SemST	neutral	FAVOR	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	6
If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	4
Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 0, 0, 0, 1, 1, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 1, 0, 1, 0, 1], 'annotator_2')]	[0, 0, 0, 0, 0, 1, 0, 1]	3
Sometimes it's the broken heart that finds the truest path to love. #SemST	positive	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 1, 0, 0], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 1, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 1], 'annotator_5')]	[0, None, 0, 0, None, 1, 0, None]	4
Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST	negative	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[1, 0, 0, 0, 0, 0, 0, 0]	4
Remember, #God has it all worked out. #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 0, 0, 0, 1]	4
What we are is what we define the world to be. #existentialism #spirituality #SemST	positive	AGAINST	Atheism	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, None]	6
I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 0], 'annotator_0'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 1], 'annotator_4'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, 1, 0, 0, 0, 0, 0, 1]	5
Yeah I think maybe words just stopped mattering #SemST	negative	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 1, 0, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 1, 0, 1, 1, 0], 'annotator_2'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_4'), ([0, 0, 0, 0, 0, 1, 0, 0], 'annotator_5')]	[0, 0, 0, 0, 0, 1, 1, 0]	5
Keep flowinz az da windz~ blend, bend and never break! #SemST	positive	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_4')]	[0, 1, 0, 0, None, 0, 0, 1]	4
May the Gods grant me many more freelance gigs in PDX #intention #SemST	positive	AGAINST	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_2'), ([0, 1, 0, 0, 0, 0, 0, 1], 'annotator_3'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 1, 0, 0, 1, 0, 0, 1]	4
@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST	neutral	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 0, 0, 1, 0, 1, 0], 'annotator_0'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 0, 0, 1, 0], 'annotator_2')]	[0, 0, 0, 0, 0, 0, 1, 0]	3
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST	negative	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([1, 0, 1, 0, 0, 0, 1, 0], 'annotator_0'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_2'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([1, 0, 0, 0, 0, 1, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 1, 0, 1], 'annotator_5')]	[1, 0, 0, 0, 0, 1, 0, 0]	5
he better chill with them retweets #SemST	negative	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_1'), ([0, 1, 0, 0, 0, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 0, 0, 0, 0], 'annotator_4'), ([1, 0, 0, 0, 0, 0, 0, 0], 'annotator_5')]	[0, None, 0, 0, 0, 0, 0, 0]	4
I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST	positive	NONE	Atheism	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	[([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_1'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_3'), ([0, 0, 0, 0, 1, 0, 0, 0], 'annotator_4'), ([0, 1, 0, 0, 1, 0, 0, 1], 'annotator_5')]	[0, 0, 0, 0, 1, 0, 0, 0]	4
